id,location_id,date,gap_days,year,classification,total_toxicity,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,sst,sst_cum,par_8DR
PSP10.07_2017-07-05_mytilus,PSP10.07,2017-07-05,7,2017,0,21.35004,0,0,0,0,0,6.57260492,5.6266037,0,0,9.150827,0,0,288.9049987792969,52213.75390625,58.15828323364258
PSP10.07_2017-07-12_mytilus,PSP10.07,2017-07-12,7,2017,0,22.78539,0,0,0,0,0,6.97694071,7.5046812,0,0,8.303767,0,0,290.51800537109375,54240.3671875,46.84285736083984
PSP10.07_2017-07-19_mytilus,PSP10.07,2017-07-19,7,2017,0,11.47785,0,0,0,0,0,4.03245889,2.6221501,0,0,4.823237,0,0,291.3479919433594,56271.3203125,51.889427185058594
PSP10.07_2017-07-26_mytilus,PSP10.07,2017-07-26,7,2017,0,0.7395622,0,0,0,0,0,0.73956224,0,0,0,0,0,0,290.86199951171875,58317.59765625,56.60166549682617
PSP10.11_2014-04-08_mytilus,PSP10.11,2014-04-08,0,2014,0,0.3457807,0,0,0,0,0,0.34578066,0,0,0,0,0,0,276.85699462890625,27077.185546875,35.25849914550781
PSP10.11_2014-04-14_mytilus,PSP10.11,2014-04-14,6,2014,0,8.839732,0,8.490471,0,0,0,0.20648284,0,0,0,0,0,0.1427779,278.27301025390625,28741.501953125,35.45124816894531
PSP10.11_2014-04-22_mytilus,PSP10.11,2014-04-22,8,2014,0,0.9882206,0,0,0,0,0,0.98822064,0,0,0,0,0,0,278.56298828125,30963.697265625,42.448997497558594
PSP10.11_2014-04-29_mytilus,PSP10.11,2014-04-29,7,2014,0,2.232023,0,0,0,0,0,2.23202308,0,0,0,0,0,0,279.2439880371094,32917.01171875,30.967748641967773
PSP10.11_2014-05-05_mytilus,PSP10.11,2014-05-05,6,2014,0,11.21939,0,7.423331,0,0,0,2.94846157,0,0,0,0,0,0.84759859,280.6419982910156,34597.796875,26.260570526123047
PSP10.11_2014-05-12_mytilus,PSP10.11,2014-05-12,7,2014,0,32.62339,6.885157,10.029424,0,0,0,8.08308546,3.226412,0,0,4.399312,0,0,283.33599853515625,36572.7578125,41.84685516357422
PSP10.11_2014-05-19_mytilus,PSP10.11,2014-05-19,7,2014,0,9.594833,0,4.797749,0,0,0,3.11298943,1.6840946,0,0,0,0,0,283.14898681640625,38555.12109375,48.5677490234375
PSP10.11_2014-05-26_mytilus,PSP10.11,2014-05-26,7,2014,0,58.04914,13.344457,14.087373,0,0,0,15.56559002,5.2646423,0,0,8.966242,0,0.82083086,283.9110107421875,40541.21875,37.160247802734375
PSP10.11_2014-06-02_mytilus,PSP10.11,2014-06-02,7,2014,0,118.6963,10.574909,45.376532,0,0,0,16.29290362,12.8303536,20.20551,0,12.776669,0,0.63941766,285.4909973144531,42530.05078125,50.41742706298828
PSP10.11_2014-06-09_mytilus,PSP10.11,2014-06-09,7,2014,0,172.5223,29.160291,37.447172,0,0,0,36.69247322,17.5020893,32.49469,0,18.070457,0,1.15508894,287.27099609375,44534.984375,43.19333267211914
PSP10.11_2014-06-16_mytilus,PSP10.11,2014-06-16,7,2014,0,81.53936,9.280313,27.965714,0,0,0,14.12182888,16.5079616,0,0,13.663542,0,0,287.1940002441406,46547.44921875,43.639427185058594
PSP10.11_2014-06-23_mytilus,PSP10.11,2014-06-23,7,2014,0,30.92442,0,8.881379,0,0,0,5.68824874,8.2671976,0,0,8.087593,0,0,288.5790100097656,48568.80859375,61.3380012512207
PSP10.11_2014-06-30_mytilus,PSP10.11,2014-06-30,7,2014,0,8.89911,0,5.08808,0,0,0,1.47633174,2.3346979,0,0,0,0,0,290.1159973144531,50590.6171875,60.97314453125
PSP10.11_2014-07-07_mytilus,PSP10.11,2014-07-07,7,2014,0,16.48231,0,13.794049,0,0,0,0.91509058,1.7731741,0,0,0,0,0,289.9849853515625,52622.9609375,48.69866561889648
PSP10.11_2014-07-14_mytilus,PSP10.11,2014-07-14,7,2014,0,0.404159,0,0,0,0,0,0.404159,0,0,0,0,0,0,289.3529968261719,54652.4609375,60.150333404541016
PSP10.11_2014-07-21_mytilus,PSP10.11,2014-07-21,7,2014,0,0.3579891,0,0,0,0,0,0.35798909,0,0,0,0,0,0,290.0320129394531,56672.453125,46.78657150268555
PSP10.11_2014-07-28_mytilus,PSP10.11,2014-07-28,7,2014,0,14.35645,0,12.348129,0,0,0,0.24421799,0,0,0,0,0,1.76410291,290.4989929199219,58709.49609375,50.283714294433594
PSP10.11_2014-08-04_mytilus,PSP10.11,2014-08-04,7,2014,0,1.857563,0,0,0,0,0,0,0,0,0,0,0,1.85756256,292.010009765625,60745.140625,45.330997467041016
PSP10.11_2014-08-11_mytilus,PSP10.11,2014-08-11,7,2014,0,2.402491,0,0,0,0,0,0,0,0,0,0,0,2.40249088,292.6990051269531,62789.828125,51.98925018310547
PSP10.11_2014-08-18_mytilus,PSP10.11,2014-08-18,7,2014,0,0.7000225,0,0,0,0,0,0,0,0,0,0,0,0.70002254,290.9330139160156,64829.90234375,40.441749572753906
PSP10.11_2014-08-25_mytilus,PSP10.11,2014-08-25,7,2014,0,0.9252268,0,0,0,0,0,0,0,0,0,0,0,0.92522682,291.9830017089844,66870.9453125,41.03099822998047
PSP10.11_2014-09-01_mytilus,PSP10.11,2014-09-01,7,2014,0,8.60181,0,8.60181,0,0,0,0,0,0,0,0,0,0,291.20599365234375,68909.7578125,48.93024826049805
PSP10.11_2014-09-08_mytilus,PSP10.11,2014-09-08,7,2014,0,3.45162,0,0,0,0,0,0.10311911,0,0,0,0,0,3.34850094,290.1369934082031,70948.5,43.70124816894531
PSP10.11_2014-09-15_mytilus,PSP10.11,2014-09-15,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.40301513671875,72978.921875,37.50849914550781
PSP10.11_2014-09-22_mytilus,PSP10.11,2014-09-22,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.55499267578125,75002.4140625,34.375
PSP10.11_2014-09-29_mytilus,PSP10.11,2014-09-29,7,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.0039978027344,77023,32.202247619628906
PSP10.11_2014-10-03_mytilus,PSP10.11,2014-10-03,4,2014,0,1.272906,0,0,0,0,0,0,0,0,0,0,0,1.27290648,288.0740051269531,78176.4453125,22.72549819946289
PSP10.11_2015-04-15_mytilus,PSP10.11,2015-04-15,0,2015,0,0.1305016,0,0,0,0,0,0.13050157,0,0,0,0,0,0,278.28900146484375,29052.130859375,37.24074935913086
PSP10.11_2015-04-22_mytilus,PSP10.11,2015-04-22,7,2015,0,0.3393041,0,0,0,0,0,0.33930408,0,0,0,0,0,0,279.0530090332031,31005.021484375,38.926998138427734
PSP10.11_2015-04-28_mytilus,PSP10.11,2015-04-28,6,2015,0,1.473597,0,0,0,0,0,0.60610418,0,0,0,0,0,0.86749312,279.4289855957031,32680.248046875,31.539710998535156
PSP10.11_2015-05-05_mytilus,PSP10.11,2015-05-05,7,2015,0,0.5203039,0,0,0,0,0,0.52030385,0,0,0,0,0,0,281.2090148925781,34646.04296875,43.155426025390625
PSP10.11_2015-05-11_mytilus,PSP10.11,2015-05-11,6,2015,0,1.329244,0,0,0,0,0,1.32924405,0,0,0,0,0,0,282.0950012207031,36335.02734375,46.52774810791016
PSP10.11_2015-05-18_mytilus,PSP10.11,2015-05-18,7,2015,0,2.052283,0,0,0,0,0,2.05228287,0,0,0,0,0,0,283.1700134277344,38311.421875,44.82875061035156
PSP10.11_2015-05-25_mytilus,PSP10.11,2015-05-25,7,2015,0,1.349751,0,0,0,0,0,1.34975139,0,0,0,0,0,0,281.6910095214844,40283.859375,44.154998779296875
PSP10.11_2015-06-01_mytilus,PSP10.11,2015-06-01,7,2015,0,4.403361,0,0,0,0,0,0.85999325,0,0,0,0,0,3.54336793,283.81201171875,42265.9140625,49.08799743652344
PSP10.11_2015-06-08_mytilus,PSP10.11,2015-06-08,7,2015,0,0.3617759,0,0,0,0,0,0.36177586,0,0,0,0,0,0,284.96600341796875,44254.21484375,45.90559768676758
PSP10.11_2015-06-15_mytilus,PSP10.11,2015-06-15,7,2015,0,0.1588909,0,0,0,0,0,0.15889093,0,0,0,0,0,0,287.072998046875,46250.6796875,55.48099899291992
PSP10.11_2015-06-23_mytilus,PSP10.11,2015-06-23,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.1390075683594,48551.5859375,47.21125030517578
PSP10.11_2015-06-29_mytilus,PSP10.11,2015-06-29,6,2015,0,0.2465365,0,0,0,0,0,0.24653655,0,0,0,0,0,0,287.8219909667969,50283.30078125,45.775428771972656
PSP10.11_2015-07-08_mytilus,PSP10.11,2015-07-08,9,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.7460021972656,52881.390625,53.56399917602539
PSP10.11_2015-07-15_mytilus,PSP10.11,2015-07-15,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.1719970703125,54919.5703125,54.980857849121094
PSP10.11_2015-07-22_mytilus,PSP10.11,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.09698486328125,56952.90625,49.97657012939453
PSP10.11_2015-07-29_mytilus,PSP10.11,2015-07-29,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.010986328125,58989.94921875,46.577999114990234
PSP10.11_2015-08-05_mytilus,PSP10.11,2015-08-05,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.89599609375,61033.2109375,55.60828399658203
PSP10.11_2015-08-12_mytilus,PSP10.11,2015-08-12,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.54998779296875,63069.8125,54.76033401489258
PSP10.11_2015-08-19_mytilus,PSP10.11,2015-08-19,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.4670104980469,65112.328125,54.287498474121094
PSP10.11_2015-08-26_mytilus,PSP10.11,2015-08-26,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0950012207031,67162.1953125,33.424747467041016
PSP10.11_2015-09-02_mytilus,PSP10.11,2015-09-02,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.9209899902344,69214.328125,42.71675109863281
PSP10.11_2015-09-09_mytilus,PSP10.11,2015-09-09,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.6390075683594,71260.3828125,46.07600021362305
PSP10.11_2015-09-16_mytilus,PSP10.11,2015-09-16,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.0669860839844,73292.7578125,37.98857116699219
PSP10.11_2015-09-23_mytilus,PSP10.11,2015-09-23,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.5480041503906,75325.828125,39.502498626708984
PSP10.11_2015-10-01_mytilus,PSP10.11,2015-10-01,8,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.12200927734375,77639.9765625,26.32124710083008
PSP10.11_2015-10-07_mytilus,PSP10.11,2015-10-07,6,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.7869873046875,79361.7265625,22.951997756958008
PSP10.11_2016-03-14_mytilus,PSP10.11,2016-03-14,0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.8190002441406,20592.916015625,24.667997360229492
PSP10.11_2016-03-28_mytilus,PSP10.11,2016-03-28,14,2016,0,0.4032318,0,0,0,0,0,0.40323181,0,0,0,0,0,0,277.1549987792969,24479.25390625,29.261749267578125
PSP10.11_2016-04-11_mytilus,PSP10.11,2016-04-11,14,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.5539855957031,28363.353515625,34.05299758911133
PSP10.11_2016-04-25_mytilus,PSP10.11,2016-04-25,14,2016,0,9.196954,0,0,0,0,0,7.46119207,1.7357621,0,0,0,0,0,280.6809997558594,32275.759765625,46.574249267578125
PSP10.11_2016-05-03_mytilus,PSP10.11,2016-05-03,8,2016,0,12.77767,0,0,0,0,0,10.15308823,2.6245851,0,0,0,0,0,280.760009765625,34520.28515625,36.5494270324707
PSP10.11_2016-05-09_mytilus,PSP10.11,2016-05-09,6,2016,0,22.62825,0,0,0,0,0,20.48968658,2.1385676,0,0,0,0,0,280.65899658203125,36205.08203125,23.27266502380371
PSP10.11_2016-05-16_mytilus,PSP10.11,2016-05-16,7,2016,0,24.53908,0,10.005401,0,0,0,8.87057319,5.663102,0,0,0,0,0,280.4410095214844,38173.3984375,48.52466583251953
PSP10.11_2016-05-23_mytilus,PSP10.11,2016-05-23,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.2170104980469,40148.2734375,53.01114273071289
PSP10.11_2016-05-30_mytilus,PSP10.11,2016-05-30,7,2016,0,3.262097,0,0,0,0,0,1.31709628,1.945001,0,0,0,0,0,285.6820068359375,42140.44140625,47.53828430175781
PSP10.11_2016-06-06_mytilus,PSP10.11,2016-06-06,7,2016,0,3.76586,0,0,0,0,0,1.85078336,1.9150764,0,0,0,0,0,287.5780029296875,44151.38671875,43.25600051879883
PSP10.11_2016-06-13_mytilus,PSP10.11,2016-06-13,7,2016,0,13.12866,0,0,0,0,0,1.13492752,0,11.99373,0,0,0,0,286.1080017089844,46156.44921875,41.599998474121094
PSP10.11_2016-06-21_mytilus,PSP10.11,2016-06-21,8,2016,0,0.2444168,0,0,0,0,0,0.24441678,0,0,0,0,0,0,287.57598876953125,48455.57421875,58.3143310546875
PSP10.11_2016-06-28_mytilus,PSP10.11,2016-06-28,7,2016,0,0.1560583,0,0,0,0,0,0.15605832,0,0,0,0,0,0,289.07501220703125,50473.16015625,46.63433074951172
PSP10.11_2016-07-05_mytilus,PSP10.11,2016-07-05,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.47601318359375,52492.0234375,43.71285629272461
PSP10.11_2016-07-11_mytilus,PSP10.11,2016-07-11,6,2016,0,0.3041228,0,0,0,0,0,0.30412282,0,0,0,0,0,0,290.8340148925781,54233.65625,45.761714935302734
PSP10.11_2016-07-19_mytilus,PSP10.11,2016-07-19,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.7330017089844,56564.078125,51.79533386230469
PSP10.11_2016-07-27_mytilus,PSP10.11,2016-07-27,8,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.1570129394531,58902.91015625,57.23649978637695
PSP10.11_2016-08-01_mytilus,PSP10.11,2016-08-01,5,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.9339904785156,60369.32421875,44.45574951171875
PSP10.11_2016-08-08_mytilus,PSP10.11,2016-08-08,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.5769958496094,62414.265625,52.17485427856445
PSP10.11_2016-08-15_mytilus,PSP10.11,2016-08-15,7,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.5199890136719,64456.37890625,45.75824737548828
PSP10.11_2016-08-24_mytilus,PSP10.11,2016-08-24,9,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.50799560546875,67086.6484375,51.36149978637695
PSP10.11_2016-08-29_mytilus,PSP10.11,2016-08-29,5,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.0509948730469,68545.578125,45.12049865722656
PSP10.11_2016-09-05_mytilus,PSP10.11,2016-09-05,7,2016,0,0.1631209,0,0,0,0,0,0.16312094,0,0,0,0,0,0,290.8689880371094,70583.6484375,41.08399963378906
PSP10.11_2017-03-21_mytilus,PSP10.11,2017-03-21,0,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.7380065917969,22260.736328125,31.04749870300293
PSP10.11_2017-03-28_mytilus,PSP10.11,2017-03-28,7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.6960144042969,24196.88671875,22.9217472076416
PSP10.11_2017-04-11_mytilus,PSP10.11,2017-04-11,14,2017,0,0.6019396,0,0,0,0,0,0.60193959,0,0,0,0,0,0,277.0740051269531,28074.126953125,30.815998077392575
PSP10.11_2017-04-18_mytilus,PSP10.11,2017-04-18,7,2017,0,1.187472,0,0,0,0,0,1.18747197,0,0,0,0,0,0,280.3389892578125,30032.21875,42.69599914550781
PSP10.11_2017-04-25_mytilus,PSP10.11,2017-04-25,7,2017,0,5.737399,0,0,0,0,0,3.66257601,2.0748234,0,0,0,0,0,280.5889892578125,31995.24609375,31.12274932861328
PSP10.11_2017-05-03_mytilus,PSP10.11,2017-05-03,8,2017,0,33.02355,7.369731,6.0628590000000004,0,0,0,13.64851053,2.9731577,0,0,2.969292,0,0,280.6400146484375,34242.12109375,23.569141387939453
PSP10.11_2017-05-09_mytilus,PSP10.11,2017-05-09,6,2017,0,28.05246,7.767614,5.900406,0,0,0,10.78340264,3.601036,0,0,0,0,0,281.0249938964844,35926.75390625,34.322330474853516
PSP10.11_2017-05-15_mytilus,PSP10.11,2017-05-15,6,2017,0,20.47308,0,8.428793,0,0,0,6.30154694,5.7427413,0,0,0,0,0,281.24200439453125,37617.15234375,33.96428298950195
PSP10.11_2017-05-21_mytilus,PSP10.11,2017-05-21,6,2017,0,9.344077,0,0,0,0,0,5.35611939,3.9879572,0,0,0,0,0,284.37799072265625,39314.25,53.23666763305664
PSP10.11_2017-05-29_mytilus,PSP10.11,2017-05-29,8,2017,0,45.20991,7.901968,12.361436,0,0,0,14.45118769,6.8607495,0,0,3.63457,0,0,282.7820129394531,41584.35546875,29.705331802368164
PSP10.11_2017-06-04_mytilus,PSP10.11,2017-06-04,6,2017,0,112.5095,10.943006,39.527514,0,0,0,20.31635948,16.7587663,16.37172,0,8.592135,0,0,284.4670104980469,43288.80859375,32.68899917602539
PSP10.11_2017-06-11_mytilus,PSP10.11,2017-06-11,7,2017,0,183.5487,46.144509,36.156244,0,0,0,54.73369729,11.891529,22.68656,0,11.160918,0,0.77524851,286.02398681640625,45284.91796875,41.754398345947266
PSP10.11_2017-06-18_mytilus,PSP10.11,2017-06-18,7,2017,0,86.48209,14.771619,33.650802,0,0,0,18.70494683,12.1858732,0,0,7.168849,0,0,287.9739990234375,47301.20703125,54.49733352661133
PSP10.11_2017-06-28_mytilus,PSP10.11,2017-06-28,10,2017,0,16.04186,0,0,0,0,0,5.50641838,6.4172424,0,0,4.118202,0,0,288.1549987792969,50174.359375,56.981712341308594
PSP10.11_2017-07-05_mytilus,PSP10.11,2017-07-05,7,2017,0,23.29108,0,8.483336,0,0,0,4.94612891,5.4224948,0,0,4.439125,0,0,288.9119873046875,52195.0390625,57.768856048583984
PSP10.11_2017-07-12_mytilus,PSP10.11,2017-07-12,7,2017,0,21.38902,0,0,0,0,0,7.2619888,8.2221285,0,0,5.904901,0,0,289.8580017089844,54219.78125,43.0359992980957
PSP10.11_2017-07-19_mytilus,PSP10.11,2017-07-19,7,2017,0,11.31466,0,0,0,0,0,4.34363173,2.6917647,0,0,4.279263,0,0,291.6719970703125,56249.79296875,51.648284912109375
PSP10.11_2017-07-26_mytilus,PSP10.11,2017-07-26,7,2017,0,0.9648593,0,0,0,0,0,0.96485934,0,0,0,0,0,0,291.2590026855469,58296.27734375,56.632999420166016
PSP10.11_2017-07-31_mytilus,PSP10.11,2017-07-31,5,2017,0,0.7049446,0,0,0,0,0,0.70494457,0,0,0,0,0,0,291.32598876953125,59751.421875,50.66133117675781
PSP10.11_2017-08-06_mytilus,PSP10.11,2017-08-06,6,2017,0,8.384577,0,0,0,0,0,1.3847662,1.7363922,0,0,5.263418,0,0,292.0069885253906,61503.33203125,50.744998931884766
PSP10.11_2017-08-14_mytilus,PSP10.11,2017-08-14,8,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0669860839844,63830.98046875,50.18914031982422
PSP10.11_2017-08-24_mytilus,PSP10.11,2017-08-24,10,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.2699890136719,66736.0859375,45.49974822998047
PSP10.11_2017-08-29_mytilus,PSP10.11,2017-08-29,5,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.9110107421875,68185.328125,43.04425048828125
PSP10.11_2017-09-12_mytilus,PSP10.11,2017-09-12,14,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.5199890136719,72225.46875,37.19349670410156
PSP10.11_2017-09-26_mytilus,PSP10.11,2017-09-26,14,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.0369873046875,76277.9296875,29.63399887084961
PSP10.15_2014-06-02_mytilus,PSP10.15,2014-06-02,0,2014,0,34.83478,0,17.540508,0,0,0,6.64400462,3.9134809,0,0,6.736789,0,0,285.4630126953125,42525.1328125,50.83085632324219
PSP10.2_2014-05-05_mytilus,PSP10.2,2014-05-05,0,2014,0,7.827637,0,6.15355,0,0,0,1.67408663,0,0,0,0,0,0,280.85198974609375,34612.79296875,33.75485610961914
PSP10.2_2014-05-12_mytilus,PSP10.2,2014-05-12,7,2014,0,9.164076,0,5.244745,0,0,0,3.91933162,0,0,0,0,0,0,282.9200134277344,36587.875,45.93571472167969
PSP10.2_2014-05-19_mytilus,PSP10.2,2014-05-19,7,2014,0,8.910696,0,6.845772,0,0,0,2.06492373,0,0,0,0,0,0,283.17498779296875,38569.453125,49.894248962402344
PSP10.2_2014-05-26_mytilus,PSP10.2,2014-05-26,7,2014,0,10.13618,0,0,0,0,0,4.76333815,1.9312507,0,0,3.441588,0,0,283.6319885253906,40553.83984375,39.264747619628906
PSP10.2_2014-06-02_mytilus,PSP10.2,2014-06-02,7,2014,0,84.33845,9.648242,29.895127,0.2882012,0,0,13.55933153,7.4572845,15.97841,0,6.891658,0,0.62018705,285.125,42541.265625,50.88428497314453
PSP10.2_2014-06-09_mytilus,PSP10.2,2014-06-09,7,2014,0,155.3827,24.659038,30.199332,0,0,0,32.95207706,12.9817221,34.93397,0,17.886065,0,1.77050519,286.9540100097656,44544.19140625,41.310333251953125
PSP10.2_2014-06-16_mytilus,PSP10.2,2014-06-16,7,2014,0,132.2723,11.297772,38.619319,0,0,0.27158065,18.788910220000002,23.5817452,23.14942,0,16.563559,0,0,286.94500732421875,46555.00390625,40.17085647583008
PSP10.2_2014-06-23_mytilus,PSP10.2,2014-06-23,7,2014,0,44.78749,0,21.32297,0,0,0,6.35069154,8.8624695,0,0,8.25136,0,0,288.63800048828125,48575.171875,58.68133163452149
PSP10.2_2014-06-30_mytilus,PSP10.2,2014-06-30,7,2014,0,29.5863,0,13.499933,0.5630874,0,0,3.6573171,5.8542858,0,0,6.011681,0,0,289.8489990234375,50596.91796875,56.39566802978515
PSP10.2_2014-07-07_mytilus,PSP10.2,2014-07-07,7,2014,0,29.52797,0,24.396937,0,0,0,1.94110123,3.1899313,0,0,0,0,0,289.9809875488281,52628.97265625,46.97119903564453
PSP10.2_2014-07-14_mytilus,PSP10.2,2014-07-14,7,2014,0,1.392685,0,0,0,0,0,0.78635284,0,0,0,0,0,0.60633169,289.5559997558594,54657.890625,59.82266616821289
PSP10.2_2014-07-21_mytilus,PSP10.2,2014-07-21,7,2014,0,0.8233749,0,0,0,0,0,0.8233749,0,0,0,0,0,0,289.9639892578125,56678.328125,48.016571044921875
PSP10.2_2014-07-28_mytilus,PSP10.2,2014-07-28,7,2014,0,15.2455,0,13.571818,0,0,0,0.3591441,0,0,0,0,0,1.3145412,290.3659973144531,58717.14453125,49.6754264831543
PSP10.2_2014-08-04_mytilus,PSP10.2,2014-08-04,7,2014,0,1.600362,0,0,0,0,0,0,0,0,0,0,0,1.60036159,292.2340087890625,60754.99609375,43.458248138427734
PSP10.2_2015-05-05_mytilus,PSP10.2,2015-05-05,0,2015,0,7.688394,0,5.110836,0,0,0,2.57755789,0,0,0,0,0,0,280.9540100097656,34663.03125,46.032569885253906
PSP10.2_2015-05-11_mytilus,PSP10.2,2015-05-11,6,2015,0,1.840769,0,0,0,0,0,1.84076887,0,0,0,0,0,0,281.86700439453125,36350.7421875,50.08824920654297
PSP10.2_2015-05-18_mytilus,PSP10.2,2015-05-18,7,2015,0,2.126334,0,0,0,0,0,2.1263343200000002,0,0,0,0,0,0,282.66900634765625,38325.94921875,49.27799987792969
PSP10.2_2015-05-25_mytilus,PSP10.2,2015-05-25,7,2015,0,11.87884,0,6.538775,0,0,0,3.67553268,1.664532,0,0,0,0,0,281.9739990234375,40300.109375,45.5086669921875
PSP10.2_2015-06-01_mytilus,PSP10.2,2015-06-01,7,2015,0,2.86301,0,0,0,0,0,1.40002812,0,0,0,0,0,1.46298145,283.8710021972656,42282.0546875,46.39166641235352
PSP10.2_2015-06-08_mytilus,PSP10.2,2015-06-08,7,2015,0,1.452669,0,0,0,0,0,1.45266921,0,0,0,0,0,0,284.843994140625,44269.9765625,48.172000885009766
PSP10.2_2015-06-15_mytilus,PSP10.2,2015-06-15,7,2015,0,1.285499,0,0,0,0,0,1.28549884,0,0,0,0,0,0,287.0780029296875,46265.35546875,54.76199722290039
PSP10.2_2015-06-23_mytilus,PSP10.2,2015-06-23,8,2015,0,0.4356973,0,0,0,0,0,0.43569732,0,0,0,0,0,0,287.7560119628906,48563.78125,43.998748779296875
PSP10.2_2015-06-29_mytilus,PSP10.2,2015-06-29,6,2015,0,0.4437658,0,0,0,0,0,0.44376579,0,0,0,0,0,0,287.2489929199219,50292.99609375,46.54314422607422
PSP10.2_2015-07-08_mytilus,PSP10.2,2015-07-08,9,2015,0,0.9794773,0,0,0,0,0,0.97947729,0,0,0,0,0,0,289.24200439453125,52888.24609375,53.66033172607422
PSP10.2_2015-07-15_mytilus,PSP10.2,2015-07-15,7,2015,0,0.4337876,0,0,0,0,0,0.43378762,0,0,0,0,0,0,291.18798828125,54924.7578125,54.078857421875
PSP10.2_2015-07-22_mytilus,PSP10.2,2015-07-22,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.98199462890625,56956.92578125,43.25600051879883
PSP10.2_2015-07-29_mytilus,PSP10.2,2015-07-29,7,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.6300048828125,58992.58984375,43.034568786621094
PSP10.2_2016-05-09_mytilus,PSP10.2,2016-05-09,0,2016,0,9.493141,0,0,0,0,0,9.49314147,0,0,0,0,0,0,280.1629943847656,36216.94140625,22.19366455078125
PSP10.2_2016-05-16_mytilus,PSP10.2,2016-05-16,7,2016,0,7.035726,0,0,0,0,0,4.53599701,2.4997286,0,0,0,0,0,280.5799865722656,38184.48828125,48.24599838256836
PSP10.2_2016-05-23_mytilus,PSP10.2,2016-05-23,7,2016,0,6.391221,0,0,0,0,0,3.62989215,2.7613287,0,0,0,0,0,282.677001953125,40158.4296875,55.05542755126953
PSP10.2_2016-05-30_mytilus,PSP10.2,2016-05-30,7,2016,0,1.332501,0,0,0,0,0,1.33250092,0,0,0,0,0,0,285.6099853515625,42150.29296875,44.38885498046875
PSP10.2_2016-06-06_mytilus,PSP10.2,2016-06-06,7,2016,0,1.723834,0,0,0,0,0,1.72383432,0,0,0,0,0,0,287.1600036621094,44160.09375,41.51399993896485
PSP10.2_2016-06-13_mytilus,PSP10.2,2016-06-13,7,2016,0,1.929677,0,0,0,0,0,1.92967729,0,0,0,0,0,0,286.1189880371094,46166.1640625,38.921600341796875
PSP10.2_2017-05-03_mytilus,PSP10.2,2017-05-03,0,2017,0,18.85351,0,6.242944,0,0,0,10.20449385,2.4060704,0,0,0,0,0,280.3900146484375,34244.91015625,24.836284637451172
PSP10.2_2017-05-09_mytilus,PSP10.2,2017-05-09,6,2017,0,15.43347,0,4.331944,0,0,0,8.47757951,2.6239496,0,0,0,0,0,280.6929931640625,35927.8203125,32.88800048828125
PSP10.2_2017-05-15_mytilus,PSP10.2,2017-05-15,6,2017,0,20.6962,0,7.119466,0,0,0,8.51449228,5.0622431,0,0,0,0,0,281.3489990234375,37617.5546875,33.18285369873047
